,taskId,imageId,labelId,labelName,taskName,task1,task2
6315,33,4472,119,patchwork,outerwear:pattern,outerwear,pattern
6316,15,4472,1,men,outerwear:gender,outerwear,gender
6317,8,4473,192,fit and flare,dress:silhouette,dress,silhouette
6318,6,4473,111,gray,dress:color,dress,color
6319,14,4473,242,suit,dress:occasion,dress,occasion
6320,14,4473,134,formal,dress:occasion,dress,occasion
6321,37,4473,238,plaid,dress:pattern,dress,pattern
6323,8,4475,318,asymmetrical,dress:silhouette,dress,silhouette
6327,28,4478,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
6328,19,4479,47,high,outerwear:collar,outerwear,collar
6329,17,4480,98,royal blue,outerwear:color,outerwear,color
6330,11,4481,129,camouflage,pants:color,pants,color
6331,24,4481,129,camouflage,pants:decoration,pants,decoration
6332,25,4481,129,camouflage,pants:pattern,pants,pattern
6334,33,4483,48,striped,outerwear:pattern,outerwear,pattern
6336,6,4485,98,royal blue,dress:color,dress,color
6337,14,4485,171,casual,dress:occasion,dress,occasion
6338,6,4486,295,ice blue,dress:color,dress,color
6339,24,4487,377,hole,pants:decoration,pants,decoration
6341,11,4489,12,light,pants:color,pants,color
6342,13,4490,31,blazers,outerwear:type,outerwear,type
6343,6,4491,37,white,dress:color,dress,color
6344,7,4492,24,lace,dress:material,dress,material
6348,10,4496,281,velcro,shoe:closure type,shoe,closure type
6349,30,4497,229,tassel,shoe:decoration,shoe,decoration
6350,9,4497,126,loafers,shoe:type,shoe,type
6351,6,4498,297,wine,dress:color,dress,color
6352,38,4499,373,turtleneck,dress:collar,dress,collar
6353,24,4500,125,flowers,pants:decoration,pants,decoration
6354,25,4500,335,flower,pants:pattern,pants,pattern
6355,25,4500,55,floral,pants:pattern,pants,pattern
6356,36,4501,64,satin,shoe:material,shoe,material
6357,13,4502,31,blazers,outerwear:type,outerwear,type
6358,39,4503,202,button,outerwear:closure type,outerwear,closure type
6359,25,4504,368,galaxy,pants:pattern,pants,pattern
6361,8,4506,19,loose,dress:silhouette,dress,silhouette
6362,11,4507,61,yellow,pants:color,pants,color
6366,6,4510,179,turquoise,dress:color,dress,color
6367,30,4511,211,diamond,shoe:decoration,shoe,decoration
6368,21,4512,94,faux leather,outerwear:material,outerwear,material
6376,12,4514,30,short,dress:length,dress,length
6377,8,4514,35,lace applique,dress:silhouette,dress,silhouette
6378,5,4515,206,strappy,dress:decoration,dress,decoration
6380,5,4517,66,plain,dress:decoration,dress,decoration
6381,10,4518,184,ankle strap,shoe:closure type,shoe,closure type
6382,41,4518,184,ankle strap,shoe:back counter type,shoe,back counter type
6383,5,4519,332,ruched,dress:decoration,dress,decoration
6384,6,4519,23,red,dress:color,dress,color
6385,31,4520,282,baby,pants:age,pants,age
6389,38,4522,370,peter pan collar,dress:collar,dress,collar
6390,21,4523,64,satin,outerwear:material,outerwear,material
6391,30,4524,229,tassel,shoe:decoration,shoe,decoration
6393,17,4526,177,tan,outerwear:color,outerwear,color
6394,21,4527,24,lace,outerwear:material,outerwear,material
6395,7,4528,337,metal,dress:material,dress,material
6396,5,4528,213,draped,dress:decoration,dress,decoration
6397,3,4529,20,blue,shoe:color,shoe,color
6398,13,4530,71,jackets,outerwear:type,outerwear,type
6403,21,4535,296,rabbit fur,outerwear:material,outerwear,material
6404,11,4536,12,light,pants:color,pants,color
6405,14,4537,363,everyday,dress:occasion,dress,occasion
6406,25,4538,55,floral,pants:pattern,pants,pattern
6409,14,4541,343,holiday,dress:occasion,dress,occasion
6417,6,4546,7,purple,dress:color,dress,color
6418,7,4546,50,chiffon,dress:material,dress,material
6419,14,4546,272,wedding party,dress:occasion,dress,occasion
6421,21,4548,112,cotton,outerwear:material,outerwear,material
6422,17,4548,3,black,outerwear:color,outerwear,color
6423,17,4548,15,navy,outerwear:color,outerwear,color
6424,17,4549,3,black,outerwear:color,outerwear,color
6425,15,4549,4,women,outerwear:gender,outerwear,gender
6426,6,4550,278,dark red,dress:color,dress,color
6427,6,4550,23,red,dress:color,dress,color
6428,7,4550,24,lace,dress:material,dress,material
6429,5,4551,202,button,dress:decoration,dress,decoration
6430,25,4552,231,polka dot,pants:pattern,pants,pattern
6431,6,4553,37,white,dress:color,dress,color
6432,12,4553,65,maxi,dress:length,dress,length
6433,20,4554,282,baby,outerwear:age,outerwear,age
6434,35,4555,157,sleeveless,dress:sleeve length,dress,sleeve length
6436,17,4557,106,light blue,outerwear:color,outerwear,color
6439,26,4559,112,cotton,pants:material,pants,material
6440,23,4560,244,harem,pants:type,pants,type
6441,25,4561,326,american flag,pants:pattern,pants,pattern
6446,26,4565,101,wool,pants:material,pants,material
6447,24,4565,181,high waisted,pants:decoration,pants,decoration
6448,21,4566,101,wool,outerwear:material,outerwear,material
6449,13,4566,193,cloak,outerwear:type,outerwear,type
6450,7,4567,32,organza,dress:material,dress,material
6452,30,4569,283,buckle,shoe:decoration,shoe,decoration
6453,10,4569,283,buckle,shoe:closure type,shoe,closure type
6454,38,4570,373,turtleneck,dress:collar,dress,collar
6456,14,4572,74,club,dress:occasion,dress,occasion
6463,6,4577,313,hot pink,dress:color,dress,color
6465,8,4579,361,tutu,dress:silhouette,dress,silhouette
6466,14,4580,103,quinceanera,dress:occasion,dress,occasion
6468,24,4582,216,drawstring,pants:decoration,pants,decoration
6469,23,4583,324,wide leg,pants:type,pants,type
6473,7,4587,62,fur,dress:material,dress,material
6474,6,4587,41,pink,dress:color,dress,color
6475,17,4588,7,purple,outerwear:color,outerwear,color
6477,12,4590,65,maxi,dress:length,dress,length
6481,6,4593,23,red,dress:color,dress,color
6482,6,4593,278,dark red,dress:color,dress,color
6491,15,4599,4,women,outerwear:gender,outerwear,gender
6492,21,4599,114,genuine leather,outerwear:material,outerwear,material
6495,9,4602,128,sandals,shoe:type,shoe,type
6496,1,4602,4,women,shoe:gender,shoe,gender
6497,10,4602,281,velcro,shoe:closure type,shoe,closure type
6498,35,4603,75,cap,dress:sleeve length,dress,sleeve length
6499,6,4603,41,pink,dress:color,dress,color
6500,14,4604,143,halloween,dress:occasion,dress,occasion
6501,14,4605,134,formal,dress:occasion,dress,occasion
6502,14,4605,322,business,dress:occasion,dress,occasion
6503,14,4605,90,office,dress:occasion,dress,occasion
6504,12,4606,208,micro mini,dress:length,dress,length
6506,21,4608,100,woolen,outerwear:material,outerwear,material
6508,25,4610,48,striped,pants:pattern,pants,pattern
6509,22,4611,19,loose,pants:fit,pants,fit
6510,30,4612,62,fur,shoe:decoration,shoe,decoration
6511,36,4612,62,fur,shoe:material,shoe,material
6516,28,4614,30,short,outerwear:sleeve length,outerwear,sleeve length
6517,24,4615,355,tie dye,pants:decoration,pants,decoration
6520,5,4618,155,crystal,dress:decoration,dress,decoration
6521,8,4619,318,asymmetrical,dress:silhouette,dress,silhouette
6522,14,4620,340,street,dress:occasion,dress,occasion
6523,44,4621,280,ankle,pants:length,pants,length
6525,6,4623,121,dark green,dress:color,dress,color
6528,19,4626,80,turtle neck,outerwear:collar,outerwear,collar
6529,17,4626,3,black,outerwear:color,outerwear,color
6530,15,4626,1,men,outerwear:gender,outerwear,gender
6531,20,4626,2,adult,outerwear:age,outerwear,age
6537,32,4628,4,women,pants:gender,pants,gender
6538,24,4629,148,ripped,pants:decoration,pants,decoration
6539,25,4629,148,ripped,pants:pattern,pants,pattern
6540,12,4630,305,knee,dress:length,dress,length
6542,5,4632,108,sequined,dress:decoration,dress,decoration
6543,7,4632,137,sequins,dress:material,dress,material
6544,14,4632,74,club,dress:occasion,dress,occasion
6545,14,4632,21,party,dress:occasion,dress,occasion
6546,23,4633,140,flare,pants:type,pants,type
6550,1,4635,4,women,shoe:gender,shoe,gender
6551,30,4635,125,flowers,shoe:decoration,shoe,decoration
6552,26,4636,112,cotton,pants:material,pants,material
6555,19,4639,62,fur,outerwear:collar,outerwear,collar
6556,7,4640,214,latex,dress:material,dress,material
6557,23,4641,140,flare,pants:type,pants,type
6558,20,4642,42,kids,outerwear:age,outerwear,age
6559,15,4642,1,men,outerwear:gender,outerwear,gender
6560,13,4642,71,jackets,outerwear:type,outerwear,type
6565,25,4644,107,print,pants:pattern,pants,pattern
6566,11,4644,107,print,pants:color,pants,color
6567,24,4644,107,print,pants:decoration,pants,decoration
6569,16,4646,320,open toe,shoe:toe shape,shoe,toe shape
6570,16,4646,25,peep toe,shoe:toe shape,shoe,toe shape
6572,22,4648,19,loose,pants:fit,pants,fit
6573,39,4649,216,drawstring,outerwear:closure type,outerwear,closure type
6574,11,4650,61,yellow,pants:color,pants,color
6575,17,4651,7,purple,outerwear:color,outerwear,color
6576,13,4651,71,jackets,outerwear:type,outerwear,type
6577,15,4652,4,women,outerwear:gender,outerwear,gender
6578,17,4652,37,white,outerwear:color,outerwear,color
6579,33,4652,48,striped,outerwear:pattern,outerwear,pattern
6580,5,4653,332,ruched,dress:decoration,dress,decoration
6593,17,4662,302,golden,outerwear:color,outerwear,color
6594,24,4663,293,side stripe,pants:decoration,pants,decoration
6595,23,4664,142,sports,pants:type,pants,type
6596,30,4665,68,led,shoe:decoration,shoe,decoration
6599,21,4667,24,lace,outerwear:material,outerwear,material
6604,3,4671,15,navy,shoe:color,shoe,color
6605,3,4671,110,navy blue,shoe:color,shoe,color
6607,19,4673,147,stand,outerwear:collar,outerwear,collar
6608,20,4673,2,adult,outerwear:age,outerwear,age
6609,15,4673,1,men,outerwear:gender,outerwear,gender
6610,6,4674,86,coral,dress:color,dress,color
6611,14,4674,196,prom,dress:occasion,dress,occasion
6612,7,4675,32,organza,dress:material,dress,material
6613,8,4676,9,mermaid,dress:silhouette,dress,silhouette
6614,14,4676,196,prom,dress:occasion,dress,occasion
6615,14,4676,134,formal,dress:occasion,dress,occasion
6619,5,4678,117,glitter,dress:decoration,dress,decoration
6620,14,4679,103,quinceanera,dress:occasion,dress,occasion
6621,30,4680,53,embroider,shoe:decoration,shoe,decoration
6624,38,4683,356,halter neck,dress:collar,dress,collar
6628,22,4686,245,straight,pants:fit,pants,fit
6629,44,4686,34,long,pants:length,pants,length
6630,32,4686,4,women,pants:gender,pants,gender
6631,38,4687,160,deep v neck,dress:collar,dress,collar
6632,38,4687,102,v neck,dress:collar,dress,collar
6633,35,4687,34,long,dress:sleeve length,dress,sleeve length
6634,25,4688,368,galaxy,pants:pattern,pants,pattern
6635,23,4689,142,sports,pants:type,pants,type
6636,39,4690,266,pullover,outerwear:closure type,outerwear,closure type
6637,14,4691,294,date,dress:occasion,dress,occasion
6638,30,4692,211,diamond,shoe:decoration,shoe,decoration
6639,30,4692,155,crystal,shoe:decoration,shoe,decoration
6643,30,4695,53,embroider,shoe:decoration,shoe,decoration
6645,39,4697,266,pullover,outerwear:closure type,outerwear,closure type
6646,26,4698,24,lace,pants:material,pants,material
6647,24,4698,24,lace,pants:decoration,pants,decoration
6648,13,4699,44,vests,outerwear:type,outerwear,type
6650,26,4701,24,lace,pants:material,pants,material
6651,24,4701,24,lace,pants:decoration,pants,decoration
6652,20,4702,282,baby,outerwear:age,outerwear,age
6654,14,4704,339,night club,dress:occasion,dress,occasion
6655,7,4704,92,leather,dress:material,dress,material
6656,16,4705,345,thong,shoe:toe shape,shoe,toe shape
6657,26,4706,183,jeans,pants:material,pants,material
6658,23,4706,183,jeans,pants:type,pants,type
6659,22,4706,19,loose,pants:fit,pants,fit
6661,33,4708,119,patchwork,outerwear:pattern,outerwear,pattern
6662,3,4709,81,dark blue,shoe:color,shoe,color
6665,14,4712,343,holiday,dress:occasion,dress,occasion
6666,18,4713,366,stiletto,shoe:heel type,shoe,heel type
6667,33,4714,190,fringe,outerwear:pattern,outerwear,pattern
6668,8,4715,161,trumpet,dress:silhouette,dress,silhouette
6672,4,4718,47,high,shoe:up height,shoe,up height
6673,21,4719,112,cotton,outerwear:material,outerwear,material
6674,30,4720,53,embroider,shoe:decoration,shoe,decoration
6675,10,4720,11,slipon,shoe:closure type,shoe,closure type
6678,17,4723,98,royal blue,outerwear:color,outerwear,color
6682,8,4725,234,high low,dress:silhouette,dress,silhouette
6683,12,4725,14,midi,dress:length,dress,length
6684,19,4726,62,fur,outerwear:collar,outerwear,collar
6685,5,4727,213,draped,dress:decoration,dress,decoration
6687,20,4729,282,baby,outerwear:age,outerwear,age
6690,11,4732,12,light,pants:color,pants,color
6691,36,4733,336,rubber,shoe:material,shoe,material
6692,9,4733,22,boot,shoe:type,shoe,type
6693,3,4734,118,grey,shoe:color,shoe,color
6695,24,4736,108,sequined,pants:decoration,pants,decoration
6696,21,4737,331,plastic,outerwear:material,outerwear,material
6698,14,4739,143,halloween,dress:occasion,dress,occasion
6702,14,4741,357,communion,dress:occasion,dress,occasion
6707,5,4745,229,tassel,dress:decoration,dress,decoration
6708,38,4746,350,scoop,dress:collar,dress,collar
6709,38,4747,373,turtleneck,dress:collar,dress,collar
6710,10,4748,281,velcro,shoe:closure type,shoe,closure type
6711,9,4748,128,sandals,shoe:type,shoe,type
6712,6,4749,278,dark red,dress:color,dress,color
6713,32,4750,1,men,pants:gender,pants,gender
6714,11,4750,3,black,pants:color,pants,color
6715,23,4750,244,harem,pants:type,pants,type
6716,31,4750,2,adult,pants:age,pants,age
6720,24,4753,315,zippers,pants:decoration,pants,decoration
6728,30,4757,155,crystal,shoe:decoration,shoe,decoration
6729,19,4758,147,stand,outerwear:collar,outerwear,collar
6731,25,4760,48,striped,pants:pattern,pants,pattern
6737,5,4764,211,diamond,dress:decoration,dress,decoration
6738,3,4765,20,blue,shoe:color,shoe,color
6743,6,4767,37,white,dress:color,dress,color
6744,5,4767,155,crystal,dress:decoration,dress,decoration
6746,16,4769,25,peep toe,shoe:toe shape,shoe,toe shape
6747,16,4769,320,open toe,shoe:toe shape,shoe,toe shape
6750,22,4772,19,loose,pants:fit,pants,fit
6751,23,4773,324,wide leg,pants:type,pants,type
6759,14,4778,90,office,dress:occasion,dress,occasion
6760,6,4779,278,dark red,dress:color,dress,color
6761,6,4780,23,red,dress:color,dress,color
6762,5,4780,66,plain,dress:decoration,dress,decoration
6764,13,4782,71,jackets,outerwear:type,outerwear,type
6765,21,4782,123,faux fur,outerwear:material,outerwear,material
6766,21,4782,62,fur,outerwear:material,outerwear,material
6767,21,4782,296,rabbit fur,outerwear:material,outerwear,material
6769,35,4784,75,cap,dress:sleeve length,dress,sleeve length
6770,14,4784,26,wedding,dress:occasion,dress,occasion
6771,17,4785,84,gold,outerwear:color,outerwear,color
6774,8,4788,318,asymmetrical,dress:silhouette,dress,silhouette
6775,38,4788,205,strapless,dress:collar,dress,collar
6777,26,4790,24,lace,pants:material,pants,material
6778,21,4791,189,sheepskin,outerwear:material,outerwear,material
6779,25,4792,119,patchwork,pants:pattern,pants,pattern
6780,24,4792,119,patchwork,pants:decoration,pants,decoration
6782,26,4794,8,velvet,pants:material,pants,material
6785,3,4797,84,gold,shoe:color,shoe,color
6790,4,4800,47,high,shoe:up height,shoe,up height
6791,30,4800,130,platform,shoe:decoration,shoe,decoration
6792,2,4800,2,adult,shoe:age,shoe,age
6793,1,4800,4,women,shoe:gender,shoe,gender
6794,9,4800,22,boot,shoe:type,shoe,type
6802,44,4806,34,long,pants:length,pants,length
6803,21,4807,252,knitted,outerwear:material,outerwear,material
6805,25,4809,231,polka dot,pants:pattern,pants,pattern
6806,21,4810,50,chiffon,outerwear:material,outerwear,material
6808,7,4812,337,metal,dress:material,dress,material
6811,4,4814,47,high,shoe:up height,shoe,up height
6812,14,4815,360,church,dress:occasion,dress,occasion
6813,14,4816,358,daily,dress:occasion,dress,occasion
6817,14,4818,196,prom,dress:occasion,dress,occasion
6818,7,4818,24,lace,dress:material,dress,material
6819,14,4818,304,bridesmaid,dress:occasion,dress,occasion
6820,8,4818,35,lace applique,dress:silhouette,dress,silhouette
6821,14,4818,26,wedding,dress:occasion,dress,occasion
6822,40,4818,4,women,dress:gender,dress,gender
6823,5,4818,24,lace,dress:decoration,dress,decoration
6824,14,4818,133,evening,dress:occasion,dress,occasion
6825,38,4818,102,v neck,dress:collar,dress,collar
6826,23,4819,242,suit,pants:type,pants,type
6827,26,4820,94,faux leather,pants:material,pants,material
6828,31,4820,2,adult,pants:age,pants,age
6829,32,4820,4,women,pants:gender,pants,gender
6830,11,4820,118,grey,pants:color,pants,color
6831,9,4821,22,boot,shoe:type,shoe,type
6832,14,4821,340,street,dress:occasion,dress,occasion
6833,25,4822,55,floral,pants:pattern,pants,pattern
6834,26,4823,88,fleece,pants:material,pants,material
6835,24,4824,293,side stripe,pants:decoration,pants,decoration
6836,7,4825,176,linen,dress:material,dress,material
6837,23,4826,353,capris,pants:type,pants,type
6838,44,4826,353,capris,pants:length,pants,length
6839,26,4827,92,leather,pants:material,pants,material
6840,33,4828,59,embroidery,outerwear:pattern,outerwear,pattern
6846,5,4831,195,slit,dress:decoration,dress,decoration
6848,33,4833,48,striped,outerwear:pattern,outerwear,pattern
6849,7,4834,94,faux leather,dress:material,dress,material
6851,11,4836,111,gray,pants:color,pants,color
6852,24,4837,188,bleached,pants:decoration,pants,decoration
6854,32,4839,4,women,pants:gender,pants,gender
